Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 85732ms: Process K started using the CPU for remaining 615ms of 1895ms burst [Q: A P I B N F J L H D]
time 85854ms: Process G completed I/O; added to ready queue [Q: A P I B N F J L H D G]
time 85860ms: Time slice expired; process K preempted with 487ms remaining [Q: A P I B N F J L H D G]
time 85864ms: Process A started using the CPU for remaining 312ms of 440ms burst [Q: P I B N F J L H D G K]
time 85992ms: Time slice expired; process A preempted with 184ms remaining [Q: P I B N F J L H D G K]
time 85996ms: Process P started using the CPU for remaining 1054ms of 2462ms burst [Q: I B N F J L H D G K A]
time 86124ms: Time slice expired; process P preempted with 926ms remaining [Q: I B N F J L H D G K A]
time 86128ms: Process I started using the CPU for remaining 807ms of 3495ms burst [Q: B N F J L H D G K A P]
time 86256ms: Time slice expired; process I preempted with 679ms remaining [Q: B N F J L H D G K A P]
time 86260ms: Process B started using the CPU for remaining 345ms of 601ms burst [Q: N F J L H D G K A P I]
time 86388ms: Time slice expired; process B preempted with 217ms remaining [Q: N F J L H D G K A P I]
time 86392ms: Process N started using the CPU for remaining 97ms of 993ms burst [Q: F J L H D G K A P I B]
time 86489ms: Process N completed a CPU burst; 8 bursts to go [Q: F J L H D G K A P I B]
time 86489ms: Process N switching out of CPU; will block on I/O until time 88321ms [Q: F J L H D G K A P I B]
time 86493ms: Process F started using the CPU for remaining 570ms of 954ms burst [Q: J L H D G K A P I B]
time 86621ms: Time slice expired; process F preempted with 442ms remaining [Q: J L H D G K A P I B]
time 86625ms: Process J started using the CPU for remaining 201ms of 457ms burst [Q: L H D G K A P I B F]
time 86753ms: Time slice expired; process J preempted with 73ms remaining [Q: L H D G K A P I B F]
time 86757ms: Process L started using the CPU for remaining 856ms of 3800ms burst [Q: H D G K A P I B F J]
time 86885ms: Time slice expired; process L preempted with 728ms remaining [Q: H D G K A P I B F J]
time 86889ms: Process H started using the CPU for 2514ms burst [Q: D G K A P I B F J L]
time 87017ms: Time slice expired; process H preempted with 2386ms remaining [Q: D G K A P I B F J L]
time 87021ms: Process D started using the CPU for remaining 2550ms of 3958ms burst [Q: G K A P I B F J L H]
time 87149ms: Time slice expired; process D preempted with 2422ms remaining [Q: G K A P I B F J L H]
time 87153ms: Process G started using the CPU for 916ms burst [Q: K A P I B F J L H D]
time 87281ms: Time slice expired; process G preempted with 788ms remaining [Q: K A P I B F J L H D]
time 87285ms: Process K started using the CPU for remaining 487ms of 1895ms burst [Q: A P I B F J L H D G]
time 87413ms: Time slice expired; process K preempted with 359ms remaining [Q: A P I B F J L H D G]
time 87417ms: Process A started using the CPU for remaining 184ms of 440ms burst [Q: P I B F J L H D G K]
time 87545ms: Time slice expired; process A preempted with 56ms remaining [Q: P I B F J L H D G K]
time 87549ms: Process P started using the CPU for remaining 926ms of 2462ms burst [Q: I B F J L H D G K A]
time 87677ms: Time slice expired; process P preempted with 798ms remaining [Q: I B F J L H D G K A]
time 87681ms: Process I started using the CPU for remaining 679ms of 3495ms burst [Q: B F J L H D G K A P]
time 87809ms: Time slice expired; process I preempted with 551ms remaining [Q: B F J L H D G K A P]
time 87813ms: Process B started using the CPU for remaining 217ms of 601ms burst [Q: F J L H D G K A P I]
time 87941ms: Time slice expired; process B preempted with 89ms remaining [Q: F J L H D G K A P I]
time 87945ms: Process F started using the CPU for remaining 442ms of 954ms burst [Q: J L H D G K A P I B]
time 88073ms: Time slice expired; process F preempted with 314ms remaining [Q: J L H D G K A P I B]
time 88077ms: Process J started using the CPU for remaining 73ms of 457ms burst [Q: L H D G K A P I B F]
time 88150ms: Process J completed a CPU burst; 21 bursts to go [Q: L H D G K A P I B F]
time 88150ms: Process J switching out of CPU; will block on I/O until time 97112ms [Q: L H D G K A P I B F]
time 88154ms: Process L started using the CPU for remaining 728ms of 3800ms burst [Q: H D G K A P I B F]
time 88282ms: Time slice expired; process L preempted with 600ms remaining [Q: H D G K A P I B F]
time 88286ms: Process H started using the CPU for remaining 2386ms of 2514ms burst [Q: D G K A P I B F L]
time 88321ms: Process N completed I/O; added to ready queue [Q: D G K A P I B F L N]
time 88414ms: Time slice expired; process H preempted with 2258ms remaining [Q: D G K A P I B F L N]
time 88418ms: Process D started using the CPU for remaining 2422ms of 3958ms burst [Q: G K A P I B F L N H]
time 88546ms: Time slice expired; process D preempted with 2294ms remaining [Q: G K A P I B F L N H]
time 88550ms: Process G started using the CPU for remaining 788ms of 916ms burst [Q: K A P I B F L N H D]
time 88659ms: Process O completed I/O; added to ready queue [Q: K A P I B F L N H D O]
time 88678ms: Time slice expired; process G preempted with 660ms remaining [Q: K A P I B F L N H D O]
time 88682ms: Process K started using the CPU for remaining 359ms of 1895ms burst [Q: A P I B F L N H D O G]
time 88810ms: Time slice expired; process K preempted with 231ms remaining [Q: A P I B F L N H D O G]
time 88814ms: Process A started using the CPU for remaining 56ms of 440ms burst [Q: P I B F L N H D O G K]
time 88870ms: Process A completed a CPU burst; 9 bursts to go [Q: P I B F L N H D O G K]
time 88870ms: Process A switching out of CPU; will block on I/O until time 95292ms [Q: P I B F L N H D O G K]
time 88874ms: Process P started using the CPU for remaining 798ms of 2462ms burst [Q: I B F L N H D O G K]
time 89002ms: Time slice expired; process P preempted with 670ms remaining [Q: I B F L N H D O G K]
time 89006ms: Process I started using the CPU for remaining 551ms of 3495ms burst [Q: B F L N H D O G K P]
time 89134ms: Time slice expired; process I preempted with 423ms remaining [Q: B F L N H D O G K P]
time 89138ms: Process B started using the CPU for remaining 89ms of 601ms burst [Q: F L N H D O G K P I]
time 89142ms: Process C completed I/O; added to ready queue [Q: F L N H D O G K P I C]
time 89227ms: Process B completed a CPU burst; 51 bursts to go [Q: F L N H D O G K P I C]
time 89227ms: Process B switching out of CPU; will block on I/O until time 90329ms [Q: F L N H D O G K P I C]
time 89231ms: Process F started using the CPU for remaining 314ms of 954ms burst [Q: L N H D O G K P I C]
time 89359ms: Time slice expired; process F preempted with 186ms remaining [Q: L N H D O G K P I C]
time 89363ms: Process L started using the CPU for remaining 600ms of 3800ms burst [Q: N H D O G K P I C F]
time 89491ms: Time slice expired; process L preempted with 472ms remaining [Q: N H D O G K P I C F]
time 89495ms: Process N started using the CPU for 223ms burst [Q: H D O G K P I C F L]
time 89623ms: Time slice expired; process N preempted with 95ms remaining [Q: H D O G K P I C F L]
time 89627ms: Process H started using the CPU for remaining 2258ms of 2514ms burst [Q: D O G K P I C F L N]
time 89755ms: Time slice expired; process H preempted with 2130ms remaining [Q: D O G K P I C F L N]
time 89759ms: Process D started using the CPU for remaining 2294ms of 3958ms burst [Q: O G K P I C F L N H]
time 89885ms: Process Q completed I/O; added to ready queue [Q: O G K P I C F L N H Q]
time 89887ms: Time slice expired; process D preempted with 2166ms remaining [Q: O G K P I C F L N H Q]
time 89891ms: Process O started using the CPU for 170ms burst [Q: G K P I C F L N H Q D]
time 90019ms: Time slice expired; process O preempted with 42ms remaining [Q: G K P I C F L N H Q D]
time 90023ms: Process G started using the CPU for remaining 660ms of 916ms burst [Q: K P I C F L N H Q D O]
time 90100ms: Process E completed I/O; added to ready queue [Q: K P I C F L N H Q D O E]
time 90151ms: Time slice expired; process G preempted with 532ms remaining [Q: K P I C F L N H Q D O E]
time 90155ms: Process K started using the CPU for remaining 231ms of 1895ms burst [Q: P I C F L N H Q D O E G]
time 90283ms: Time slice expired; process K preempted with 103ms remaining [Q: P I C F L N H Q D O E G]
time 90287ms: Process P started using the CPU for remaining 670ms of 2462ms burst [Q: I C F L N H Q D O E G K]
time 90329ms: Process B completed I/O; added to ready queue [Q: I C F L N H Q D O E G K B]
time 90415ms: Time slice expired; process P preempted with 542ms remaining [Q: I C F L N H Q D O E G K B]
time 90419ms: Process I started using the CPU for remaining 423ms of 3495ms burst [Q: C F L N H Q D O E G K B P]
time 90547ms: Time slice expired; process I preempted with 295ms remaining [Q: C F L N H Q D O E G K B P]
time 90551ms: Process C started using the CPU for 459ms burst [Q: F L N H Q D O E G K B P I]
time 90679ms: Time slice expired; process C preempted with 331ms remaining [Q: F L N H Q D O E G K B P I]
time 90683ms: Process F started using the CPU for remaining 186ms of 954ms burst [Q: L N H Q D O E G K B P I C]
time 90811ms: Time slice expired; process F preempted with 58ms remaining [Q: L N H Q D O E G K B P I C]
time 90815ms: Process L started using the CPU for remaining 472ms of 3800ms burst [Q: N H Q D O E G K B P I C F]
time 90943ms: Time slice expired; process L preempted with 344ms remaining [Q: N H Q D O E G K B P I C F]
time 90947ms: Process N started using the CPU for remaining 95ms of 223ms burst [Q: H Q D O E G K B P I C F L]
time 91042ms: Process N completed a CPU burst; 7 bursts to go [Q: H Q D O E G K B P I C F L]
time 91042ms: Process N switching out of CPU; will block on I/O until time 94694ms [Q: H Q D O E G K B P I C F L]
time 91046ms: Process H started using the CPU for remaining 2130ms of 2514ms burst [Q: Q D O E G K B P I C F L]
time 91174ms: Time slice expired; process H preempted with 2002ms remaining [Q: Q D O E G K B P I C F L]
time 91178ms: Process Q started using the CPU for 165ms burst [Q: D O E G K B P I C F L H]
time 91306ms: Time slice expired; process Q preempted with 37ms remaining [Q: D O E G K B P I C F L H]
time 91310ms: Process D started using the CPU for remaining 2166ms of 3958ms burst [Q: O E G K B P I C F L H Q]
time 91438ms: Time slice expired; process D preempted with 2038ms remaining [Q: O E G K B P I C F L H Q]
time 91442ms: Process O started using the CPU for remaining 42ms of 170ms burst [Q: E G K B P I C F L H Q D]
time 91484ms: Process O completed a CPU burst; 47 bursts to go [Q: E G K B P I C F L H Q D]
time 91484ms: Process O switching out of CPU; will block on I/O until time 105686ms [Q: E G K B P I C F L H Q D]
time 91488ms: Process E started using the CPU for 54ms burst [Q: G K B P I C F L H Q D]
time 91542ms: Process E completed a CPU burst; 73 bursts to go [Q: G K B P I C F L H Q D]
time 91542ms: Process E switching out of CPU; will block on I/O until time 100114ms [Q: G K B P I C F L H Q D]
time 91546ms: Process G started using the CPU for remaining 532ms of 916ms burst [Q: K B P I C F L H Q D]
time 91674ms: Time slice expired; process G preempted with 404ms remaining [Q: K B P I C F L H Q D]
time 91678ms: Process K started using the CPU for remaining 103ms of 1895ms burst [Q: B P I C F L H Q D G]
time 91781ms: Process K completed a CPU burst; 35 bursts to go [Q: B P I C F L H Q D G]
time 91781ms: Process K switching out of CPU; will block on I/O until time 132333ms [Q: B P I C F L H Q D G]
time 91785ms: Process B started using the CPU for 721ms burst [Q: P I C F L H Q D G]
time 91913ms: Time slice expired; process B preempted with 593ms remaining [Q: P I C F L H Q D G]
time 91917ms: Process P started using the CPU for remaining 542ms of 2462ms burst [Q: I C F L H Q D G B]
time 92045ms: Time slice expired; process P preempted with 414ms remaining [Q: I C F L H Q D G B]
time 92049ms: Process I started using the CPU for remaining 295ms of 3495ms burst [Q: C F L H Q D G B P]
time 92177ms: Time slice expired; process I preempted with 167ms remaining [Q: C F L H Q D G B P]
time 92181ms: Process C started using the CPU for remaining 331ms of 459ms burst [Q: F L H Q D G B P I]
time 92309ms: Time slice expired; process C preempted with 203ms remaining [Q: F L H Q D G B P I]
time 92313ms: Process F started using the CPU for remaining 58ms of 954ms burst [Q: L H Q D G B P I C]
time 92371ms: Process F completed a CPU burst; 57 bursts to go [Q: L H Q D G B P I C]
time 92371ms: Process F switching out of CPU; will block on I/O until time 96283ms [Q: L H Q D G B P I C]
time 92375ms: Process L started using the CPU for remaining 344ms of 3800ms burst [Q: H Q D G B P I C]
time 92503ms: Time slice expired; process L preempted with 216ms remaining [Q: H Q D G B P I C]
time 92507ms: Process H started using the CPU for remaining 2002ms of 2514ms burst [Q: Q D G B P I C L]
time 92635ms: Time slice expired; process H preempted with 1874ms remaining [Q: Q D G B P I C L]
time 92639ms: Process Q started using the CPU for remaining 37ms of 165ms burst [Q: D G B P I C L H]
time 92676ms: Process Q completed a CPU burst; 80 bursts to go [Q: D G B P I C L H]
time 92676ms: Process Q switching out of CPU; will block on I/O until time 95998ms [Q: D G B P I C L H]
time 92680ms: Process D started using the CPU for remaining 2038ms of 3958ms burst [Q: G B P I C L H]
time 92808ms: Time slice expired; process D preempted with 1910ms remaining [Q: G B P I C L H]
time 92812ms: Process G started using the CPU for remaining 404ms of 916ms burst [Q: B P I C L H D]
time 92940ms: Time slice expired; process G preempted with 276ms remaining [Q: B P I C L H D]
time 92944ms: Process B started using the CPU for remaining 593ms of 721ms burst [Q: P I C L H D G]
time 93072ms: Time slice expired; process B preempted with 465ms remaining [Q: P I C L H D G]
